"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","10:16:00",-61.69134,-66.23003,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","14:52:00",-61.95115,-66.62367,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","19:04:00",-63.41266,-65.15061,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","08:58:00",-56.82273,-59.3415,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","03:01:00",-56.61985,-59.5021,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","06:01:00",-56.60939,-59.50142,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","17:51:00",-56.15703,-63.67137,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","23:44:00",-55.03363,-60.53998,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","10:18:00",-52.20693,-41.22572,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","08:15:00",-53.78333,-38.38733,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","02:25:00",-54.17033,-40.98975,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","16:09:00",-55.11144,-56.9759,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","00:59:00",-59.13432,-63.10384,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","12:33:00",-55.62678,-52.23817,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","23:51:00",-53.56346,-51.03339,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","04:42:00",-55.41908,-54.77979,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","13:59:00",-60.93001,-65.83926,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","01:07:00",-61.61774,-66.94067,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","07:07:00",-61.60427,-66.74077,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","07:37:00",-59.21599,-61.5885,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","06:06:00",-59.45249,-61.16682,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","05:08:00",-62.23121,-67.36041,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","15:12:00",-62.62055,-62.50734,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","04:23:00",-56.56196,-59.84712,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","04:42:00",-57.34507,-66.70243,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","05:33:00",-57.29987,-66.69587,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","04:09:00",-57.29062,-66.75821,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","05:49:00",-57.29286,-66.73074,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","16:40:00",-57.29542,-66.77491,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","21:34:00",-55.1318,-59.74754,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","16:35:00",-56.84155,-59.10194,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","05:42:00",-54.01261,-53.37455,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","11:43:00",-55.60454,-52.214,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","13:13:00",-60.00899,-66.7357,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","11:17:00",-54.13401,-51.33636,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","09:46:00",-59.83064,-63.44972,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","06:45:00",-59.42882,-63.40024,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","03:25:00",-64.16096,-67.31263,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","07:14:00",-62.22343,-67.36227,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","11:49:00",-62.00438,-66.8688,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","08:33:00",-56.82347,-59.34612,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","05:49:00",-54.84946,-61.32786,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","18:41:00",-53.63794,-45.52658,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","23:11:00",-52.93889,-46.77811,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","10:42:00",-52.30349,-41.45999,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","11:01:00",-54.3044,-54.89139,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","08:03:00",-55.00744,-55.31292,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","09:22:00",-56.4758,-58.76973,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","16:22:00",-56.37905,-54.59572,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","17:13:00",-53.98794,-52.64283,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","19:29:00",-53.98346,-52.6897,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","16:20:00",-54.46757,-48.12534,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","12:27:00",-61.85793,-66.69556,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","07:46:00",-59.50271,-61.22731,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","11:22:00",-61.93224,-67.1987,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","19:54:00",-53.59866,-46.04193,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","09:01:00",-53.5389,-47.12632,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","09:59:00",-53.4657,-47.23843,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","03:15:00",-53.94854,-40.69232,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","00:10:00",-55.32826,-41.39354,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","02:26:00",-53.94041,-53.67588,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","08:55:00",-54.71598,-55.57978,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","05:09:00",-56.01173,-53.06536,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","06:44:00",-56.03285,-53.06781,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","10:52:00",-55.61315,-52.34542,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","19:53:00",-53.97296,-50.22666,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","14:06:00",-54.34833,-51.71418,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","06:23:00",-55.41124,-54.77301,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","10:03:00",-54.14426,-51.99299,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","23:09:00",-61.69111,-67.11261,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","05:33:00",-59.07204,-61.00902,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","01:08:00",-59.45059,-61.12906,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","11:06:00",-59.04216,-61.5762,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","18:34:00",-61.49269,-61.82515,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","01:21:00",-64.96241,-67.20974,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","18:26:00",-55.20054,-61.36738,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","21:03:00",-57.34582,-66.7408,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","17:09:00",-58.20633,-66.16955,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","01:13:00",-54.72598,-41.24401,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","22:27:00",-55.63895,-42.26203,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","04:04:00",-53.53804,-40.268,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","11:20:00",-56.90046,-59.1694,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","14:52:00",-56.86507,-59.11423,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","19:14:00",-57.21442,-59.55159,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","20:38:00",-57.68116,-59.68442,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","12:45:00",-58.68534,-62.19966,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","23:03:00",-55.93452,-53.05432,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","13:19:00",-55.64905,-52.26076,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","21:58:00",-53.98609,-52.65621,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","06:20:00",-61.59832,-66.81385,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","15:04:00",-61.64233,-64.29817,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","12:39:00",-62.82006,-62.78112,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","23:25:00",-56.60581,-59.82918,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","22:26:00",-56.43019,-60.26571,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","22:37:00",-57.33574,-66.87919,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","11:13:00",-57.3346,-67.20819,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","00:48:00",-52.89719,-46.8747,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","15:27:00",-53.42164,-44.14355,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","10:21:00",-54.30387,-54.68474,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","05:55:00",-59.19541,-63.10116,NA,NA
